Gene symbol	P2	P4	P6	P8	P9	W5	W6	W7	W8	W9
ABCB4	277.9765326	362.2012789	249.7182288	318.1703876	441.1051883	624.463971	475.2553681	254.923812	314.553204	450.9193599
ABCB9	312.3208096	330.4923024	247.7502943	308.5930726	188.0104461	161.7249584	430.3088845	209.875987	355.5147635	318.5510171
ACAP1	630.2093494	638.3552665	636.8417198	635.0528	629.2501693	543.8889702	480.0393293	335.6098826	643.9893459	561.4462276
ACHE	826.7922189	1147.432345	905.384302	904.4917925	1033.933188	1576.156448	1371.230926	2784.438362	1031.859292	1305.018709
ACP5	6612.892837	4585.005625	4965.849086	4752.273751	3464.016982	2301.054911	2824.234901	2045.172243	3712.83767	3014.133565
ADAM28	348.3491832	226.9134371	234.5106624	212.5424641	223.0785608	131.0091261	217.2520923	583.8787134	281.9412265	164.689203
ADAMDEC1	98.49473084	155.9081755	66.01221048	150.3394036	115.9257541	129.7415802	94.59698396	92.42776507	90.8481643	127.3945152
ADAMTS3	481.7874514	414.1480209	410.6777764	370.8428267	370.8556024	453.9395092	467.3690657	395.7470461	554.6345042	513.3666151
ADRB2	3.400525693	2.196810405	6.721209189	3.275647866	0	3.359353775	4.43051214	0	2.922729483	3.945209101
AIF1	488.8863278	300.1114854	347.0910327	542.6508673	392.0942681	553.9954045	581.8188824	483.8434197	612.3060018	493.8594909
AIM2	312.3181575	77.5145811	72.12131573	497.4169171	171.5189648	260.9178173	154.9168977	271.5185804	171.0655679	150.9434657
ALOX15	36.95068158	17.08290096	27.73204423	46.0431013	36.00044029	29.30216911	12.63637034	0	33.33562468	22.00257853
ALOX5	10928.66243	10531.60637	12065.88854	9952.884917	9888.511446	9880.069659	10919.07958	8380.768561	10001.03056	9639.267938
AMPD1	2.005438854	0	3.825786164	3.921566908	2.667625498	2.340227805	6.29590152	0	4.139983496	1.062692586
ANGPT4	708.4184192	635.2907549	773.1978468	882.8436565	843.6292412	815.0962846	731.0908252	711.6649412	651.4903207	699.5979147
ANKRD55	133.1068752	171.3544905	179.3602486	219.4617432	235.9861633	86.51991726	137.4870948	82.53412587	83.77612162	87.09138421
APOL3	42.49392206	32.22676985	36.40288035	88.85160158	37.95376508	31.50995679	6.897568358	0	8.268348783	12.70395845
APOL3	2.705658452	0.688534474	0.641161341	2.608087942	1.337577007	0	2.082212843	0	0.692043466	1.595507547
APOL3	832.875554	731.847868	909.59931	789.6727137	806.5604375	752.5880159	726.5092688	908.5630467	866.7098726	738.734739
APOL3	304.5902179	346.7348547	709.3820877	437.7749346	529.4462817	256.7114796	344.9656887	115.6655714	345.3744778	303.3701109
APOL6	93.34656771	213.9795945	163.7339376	191.7610086	181.9137271	182.5537116	136.3530972	0	289.8139887	222.8699611
AQP9	270.0386705	262.7016107	234.8274247	268.3191994	266.724065	364.8222075	358.1170743	271.8441773	244.8461824	334.5338864
ARHGAP22	633.202365	705.2865263	686.6256201	718.9733136	770.1943833	652.1658493	653.7720635	562.9209516	692.3416061	709.2213726
ARRB1	9.491927937	5.529213745	2.087122044	1.554226663	2.125874458	6.914221103	2.208957889	0	4.873688353	2.956774213
ASGR1	26.97588942	32.11177195	43.36992865	36.39837547	26.92184094	36.51375367	28.20485464	35.52310163	23.13873001	24.87876322
ASGR2	750.1824077	520.2904607	484.2500237	637.0851494	404.023519	237.9772779	245.7880304	171.7776455	310.4689605	247.7475651
ATP8B4	616.9008399	469.4228805	295.1846677	477.6796791	235.2044542	301.1981989	374.1112446	226.8113848	359.1715379	298.2145064
BACH2	1636.698625	1808.164025	1699.999639	1675.345212	1698.90015	1737.553591	1507.50845	1911.514124	1530.795613	1613.460041
BANK1	2413.529549	1321.119834	1523.73785	974.8934638	1142.712309	1489.159516	1956.38043	1481.892944	2064.430699	1516.872909
BARX2	8.208715788	15.422951	9.34002061	8.513868391	8.738398275	1.474740361	11.00895023	0	0.645877786	1.985322697
BCL11B	11.31998511	6.161427715	8.040577833	6.48124915	7.82505925	77.99863404	8.533065321	83.84521981	15.45910625	14.21963258
BCL2A1	167.5829367	172.2824582	146.1287745	187.3082871	216.6422927	224.0186716	188.7387121	199.750087	193.4592003	192.2932248
BCL2A1	122.3444076	127.6417262	185.2913634	131.5624158	157.3327316	107.4847327	112.3117516	104.565995	127.2111511	149.9041378
BCL2A1	0	2.353838136	0	5.276539716	0	4.268000967	0	0	0	0
BCL2A1	0.672478309	5.485415193	1.276629807	0.650278516	0.666209754	0	3.465004424	0	0	1.06000351
BCL7A	173.0053775	177.4717911	139.8682932	221.2808202	218.0787372	124.0839855	136.1888284	273.8234273	154.1830786	192.05675
BEND5	6644.314367	4948.846739	5177.704932	5158.981323	6132.580405	4389.177817	4270.306029	3657.477036	5344.633103	5198.854886
BFSP1	1191.766807	1228.582033	1341.474323	1035.460779	1020.096929	1333.704756	1193.118545	1100.366875	1247.633661	1225.241536
BHLHE41	412.6997583	337.8269862	384.5255609	367.2863582	351.9469874	361.8530739	421.6833644	343.8143636	345.6155692	371.3261771
BIRC3	768.2606865	766.1711295	1077.539864	729.6021539	627.018539	680.0832981	817.9683362	545.3083473	734.9651673	655.3735052
BLK	423.7280934	133.7067439	251.0022964	156.2561266	175.7757032	100.0798557	138.5710169	39.57221316	279.7316728	160.3655189
BMP2K	0	0.490244747	0.45646975	0	0	2.460296303	8.528229962	28.23529242	1.408239448	2.272580737
BRAF	265.1034089	304.0162206	145.0224012	121.0358896	84.23190806	200.9435128	301.6828573	153.2860732	306.7726559	289.4246692
BRSK2	2.986965199	7.903015462	1.132250356	2.302169326	1.771381598	3.488086728	0	0	1.221991548	1.87806084
BST1	2.425808048	4.9324066	6.809560475	0.5832163	13.77097856	98.47442059	157.480353	35.56913438	101.0402833	46.64665623
C11orf80	93.10520517	106.5650431	67.97995631	98.11146126	149.3560512	129.8350099	112.3084991	224.3950407	82.58611022	138.1982423
C1orf54	257.9051342	374.1482568	363.4246848	371.4526267	288.1341674	414.0891608	448.0682378	309.3330182	318.9923385	366.4866106
C3AR1	381.4549575	899.7537185	504.1090091	912.6800546	1148.963484	1607.865365	1384.995921	1130.211618	587.7329788	982.3137803
C5AR1	0	0.480346536	2.803890297	1.817541915	1.43130391	8.010476037	13.7948095	0	13.76611739	7.22624158
C5AR2	1715.744299	1489.636384	1941.248326	1619.756091	1583.355616	1256.002936	1300.639442	1103.297812	1466.202687	1421.949029
CA8	597.135074	518.612646	552.339773	612.7728253	639.429627	422.7082227	559.0694117	496.0592417	772.0286911	487.7656989
CAMP	528.2286985	895.4561878	371.4491639	923.5133656	963.4090196	493.5830076	333.0191672	849.4152301	2503.864945	459.0368484
CCL17	1140.928989	1349.463843	1461.494906	1325.375476	1156.967302	1415.187406	1340.871805	896.2181124	1424.493631	1247.693847
CCL18	17.30659379	20.60376927	17.86591474	28.25516894	20.07008373	24.86380552	43.8914468	0	57.45601448	25.62643406
CCL19	3371.702098	2475.602734	3563.575446	2914.858949	2355.052131	2677.558779	2948.787841	2612.857556	2780.100608	2400.170234
CCL20	0	3.500979633	0.291437797	0.296010133	0	5.264603673	16.22232835	0	1.868699868	5.031855701
CCL22	129.8842388	191.0623114	150.9922951	153.2940577	183.7406474	212.8288257	185.999232	412.9932909	194.3811066	218.1127829
CCL23	782.0355983	811.9766308	838.4978507	789.7273258	783.6065314	752.1184873	834.800034	1286.338382	824.1751733	711.0422211
CCL23	759.7676262	512.4829574	933.1447988	579.3546986	534.7267504	417.3338822	443.7604376	315.1316983	574.1693064	415.0248507
CCL4	749.5412041	666.796223	815.6417924	772.4956579	631.8836758	551.216032	655.667754	1165.996104	769.618487	763.3795985
CCL5	2.213036925	4.500099085	0.698674555	5.882742426	4.89816995	11.58797843	11.55154206	0	4.435047888	4.867476671
CCL7	1272.198874	968.9533909	1344.666074	1026.236794	1003.42616	1333.293631	1050.990442	948.6840794	1073.19444	1206.492836
CCL8	357.9972126	346.3202443	601.7154581	433.9175714	303.8575543	419.8185435	428.1792194	427.5342601	494.3505145	364.082434
CCL8	503.7234628	612.6479928	506.7005266	485.340483	561.4517536	817.1726584	661.740006	821.4742299	557.3383604	691.4177502
CCND2	1062.846274	1821.226688	1234.951446	1324.791238	1955.628703	2983.682987	2306.615642	1293.737843	1499.046114	2337.362507
CCR10	767.9858745	677.8636236	909.0783082	762.3404404	780.614988	844.3489311	935.3334492	823.7733015	868.3425262	811.7191526
CCR2	426.3338105	376.060184	449.7289727	403.6045513	341.7422234	378.178765	439.7144563	528.0764524	384.4766362	379.737584
CCR3	780.9243244	715.58031	1280.397244	790.0920708	593.7079458	590.1237034	650.3058371	828.8663671	856.7675276	645.5157112
CCR5	1946.699579	3242.402068	2011.946443	2956.599202	1978.753206	5745.339708	4744.057034	4298.129916	1903.943837	2789.562981
CCR6	39.59406129	101.1327135	133.0039102	109.4668111	106.611635	61.46984852	106.5156966	63.73124172	206.7457624	278.1330671
CCR7	10.90218885	64.73092722	44.33693744	45.68965019	27.41263167	137.5269461	45.65475672	114.0952702	97.17320474	80.72473924
CD160	209.7681239	266.7279525	143.0565282	210.7824135	255.0234134	358.4192708	229.0051405	316.4779129	188.1054159	234.4955264
CD180	3072.658881	3201.383857	3597.156979	2978.302389	3085.064844	1944.730415	1867.466594	1815.404253	2149.872219	1853.961155
CD19	4865.77278	2690.037498	3861.082926	3116.656363	3270.263225	2996.272706	4033.904259	2501.740637	4414.155372	2881.605675
CD1D	28.52512806	15.19563593	18.09953759	27.74530838	33.49485898	40.11938039	26.0823709	0	25.74218233	37.74197594
CD2	17.60351631	311.8671606	22.66731568	102.6842429	55.46538645	849.7444316	400.9844806	455.0940369	95.82915877	349.4789549
CD209	934.3811967	987.1865293	1051.556766	847.6505592	805.0055317	1369.065523	1007.498155	994.6659443	871.5998906	918.303526
CD209	362.1567768	494.4877628	380.4202149	395.4451745	387.0102062	527.7409519	539.3752232	414.7096055	511.4874787	411.5145509
CD209	1772.654537	7234.078533	6721.488715	4035.527558	7720.378864	8878.188153	9956.187419	8040.359249	6179.448513	11046.91951
CD209	4077.753984	15467.17833	5515.764767	15383.69745	25296.22849	32330.32992	23035.70315	19172.99595	8330.003115	19048.2227
CD209	3469.744799	3650.804154	3750.288092	4642.445049	4543.079188	3200.014876	3176.411241	2923.0366	3388.829889	3486.295187
CD22	489.0709813	767.1746953	662.4711234	945.1898502	988.4966463	286.8413414	326.5628637	809.5959012	340.5112044	332.3564515
CD244	551.3781799	694.5903082	476.3759913	696.3062299	719.2090861	662.7987082	606.9262197	593.0398799	568.5077736	659.2029063
